actual,addr,burst,expected,flipped_bits,hamming,pattern,timing_config,tras,twr,type
55555555,1081344,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Normal,0,0,partial_charge
55555555,1085440,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Normal,0,0,partial_charge
55555555,1089536,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Normal,0,0,partial_charge
55555555,1093632,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Normal,0,0,partial_charge
55555555,1097728,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Normal,0,0,partial_charge
55555555,1101824,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Normal,0,0,partial_charge
55555555,1105920,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Normal,0,0,partial_charge
55555555,1110016,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Normal,0,0,partial_charge
55555555,0,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,4096,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,8192,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,12288,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,16384,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,20480,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,24576,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,28672,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,32768,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,36864,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,40960,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,45056,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,49152,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,53248,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,57344,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,61440,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1048576,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1052672,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1056768,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1060864,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1064960,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1069056,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1073152,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1077248,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1081344,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1085440,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1089536,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1093632,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1097728,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1101824,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1105920,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,1110016,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4,0,4,partial_charge
55555555,0,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,4096,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,8192,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,12288,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,16384,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,20480,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,24576,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,28672,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,32768,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,36864,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,40960,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,45056,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,49152,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,53248,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,57344,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,61440,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1048576,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1052672,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1056768,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1060864,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1064960,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1069056,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1073152,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1077248,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1081344,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1085440,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1089536,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1093632,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1097728,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1101824,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1105920,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,1110016,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4,4,0,partial_charge
55555555,0,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,4096,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,8192,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,12288,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,16384,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,20480,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,24576,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,28672,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,32768,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,36864,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,40960,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,45056,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,49152,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,53248,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,57344,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,61440,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,1048576,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,1052672,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,1056768,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,1060864,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,1064960,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,1069056,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,1073152,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,1077248,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,1081344,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,1085440,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
